row_id,user_id,video_id,score
108191,10283,7219,-1.11184
108192,10285,6975,0.632253
108193,10285,597,0.731736
108194,10286,1934,-0.46576
108195,10287,520,-1.33889
108196,10287,7105,-2.72561
108197,10287,2456,-2.13634
108198,10287,1069,-2.97184
108199,10287,1725,-1.88454
108200,10287,3709,-1.6255
108201,10287,6268,-1.786
108202,10287,4339,-1.76654
108203,10287,1375,-1.84578
108204,10287,7235,-2.13025
108205,10287,1632,-2.39921
108206,10287,4810,-2.20426
108207,10287,5273,-2.53723
108208,10287,7186,-2.48825
108209,10287,2033,-1.89722
108210,10288,3654,-0.890597
108211,10288,4962,-1.48704
108212,10289,4113,-0.177596
108213,10289,3018,0.140522
108214,10290,4552,0.155921
108215,10290,1075,0.0319166
108216,10290,1176,-0.118548
108217,10290,3389,-1.04157
108218,10290,5674,0.0257262
108219,10290,6504,0.46181
108220,10290,6921,-0.0241595
108221,10291,7136,-1.8615
108222,10291,5034,-2.74839
108223,10292,2801,-1.44899
108224,10294,3508,0.0849272
108225,10294,2924,-0.139907
108226,10294,2491,-2.85897
108227,10294,2464,-0.168115
108228,10294,1083,-0.0614601
108229,10294,4882,0.172952
108230,10294,2491,-0.175064
108231,10294,669,-2.96641
108232,10296,3238,0.191772
108233,10296,5933,-3.22129
108234,10297,3581,0.168992
108235,10297,6975,-0.279036
108236,10297,6277,-0.52695
108237,10297,6815,0.96062
108238,10298,5868,0.406128
108239,10298,2962,0.548638
108240,10298,5697,0.26299
108241,10298,5675,0.753211
108242,10299,5363,-0.749332
108243,10299,7315,-3.90935
108244,10299,3915,-1.75898
108245,10299,7051,-1.02966
108246,10299,1845,-1.34505
108247,10300,5476,1.47702
108248,10303,145,0.533784
108249,10303,2871,0.446217
108250,10303,1588,0.235205
108251,10304,2075,-0.16021
108252,10304,3238,-1.03059
108253,10305,5907,-1.49756
108254,10305,443,-1.52847
108255,10305,3027,-1.71397
108256,10306,2848,-0.0389549
108257,10306,5683,-0.883377
108258,10306,627,-0.635995
108259,10306,2303,0.450586
108260,10306,3685,0.360246
108261,10306,5199,0.15582
108262,10306,5665,-0.739637
108263,10306,1396,0.0913891
108264,10306,3796,0.60462
108265,10306,4927,-1.02661
108266,10306,3999,0.320245
108267,10307,6921,-1.29207
108268,10307,4580,-1.38071
108269,10308,6006,-2.75342
108270,10308,6006,-2.75342
108271,10308,4569,-0.721774
108272,10308,4569,-0.721774
108273,10308,4496,0.984517
108274,10309,6113,-0.423882
108275,10309,1322,-4.80296
108276,10309,610,-3.68802
108277,10309,4332,-0.237543
108278,10309,6860,-1.74062
108279,10310,3298,2.03379
108280,10311,2303,-0.22399
108281,10311,6381,-0.394241
108282,10313,6086,1.23761
108283,10313,3082,1.20992
108284,10313,1639,1.73229
108285,10313,5877,1.03654
108286,10313,2848,1.2895
108287,10313,2712,1.77245
108288,10313,3468,1.44615
108289,10315,6504,-0.551466
108290,10315,5204,-3.58961
108291,10315,2569,-3.34039
108292,10316,1489,1.7423
108293,10317,4887,-2.24589
108294,10317,7031,-3.21023
108295,10317,3496,0.798402
108296,10317,5476,1.44277
108297,10317,5803,0.760298
108298,10318,5414,0.195758
108299,10318,4451,0.10202
108300,10318,4955,0.798853
108301,10318,2399,0.0148333
108302,10319,7357,-1.14293
108303,10319,3520,-0.560994
108304,10319,1868,-0.225298
108305,10319,627,-0.780528
108306,10319,4823,0.339891
108307,10320,6608,-0.206228
108308,10320,3052,-0.613984
108309,10320,2795,-0.442817
108310,10320,2041,-0.694435
108311,10320,3352,-0.363075
108312,10320,5513,-1.18546
108313,10321,1879,0.0994327
108314,10322,4662,1.21249
108315,10322,1957,1.28541
108316,10322,6191,1.44683
108317,10322,605,1.0346
108318,10322,6061,0.846095
108319,10323,3913,0.779577
108320,10323,2508,0.548114
108321,10323,2464,0.928834
108322,10323,940,0.508593
108323,10323,627,0.546865
108324,10323,4741,1.44328
108325,10323,99,1.07497
108326,10324,445,1.92983
108327,10324,526,1.02411
108328,10324,6775,0.987268
108329,10325,2207,1.23964
108330,10325,6426,0.557726
108331,10325,2383,0.745066
108332,10325,1707,0.385921
108333,10325,2399,0.481074
108334,10325,7172,0.728363
108335,10325,5664,-0.258649
108336,10325,2303,1.40667
108337,10325,2533,-1.47899
108338,10325,5683,-0.0188038
108339,10325,6601,0.981324
108340,10325,4640,0.069511
108341,10326,4242,0.107711
108342,10326,6989,0.471795
108343,10327,3143,0.301347
108344,10327,5983,0.659305
108345,10327,144,0.48107
108346,10327,1749,0.614005
108347,10327,3032,0.73013
108348,10327,1734,0.274614
108349,10327,3892,0.228594
108350,10327,6019,-0.00271089
108351,10327,2464,0.586443
108352,10327,2634,-1.10865
108353,10327,1741,0.760121
108354,10327,2030,1.13115
108355,10327,4130,1.13194
108356,10328,3791,-0.46906
108357,10329,3936,-0.241468
108358,10330,6775,0.225096
108359,10330,6817,0.613911
108360,10330,3182,-1.65436
108361,10330,3182,-1.65436
108362,10331,5476,1.27109
108363,10331,489,0.112161
108364,10331,3922,1.01386
108365,10331,1957,1.13171
108366,10331,1923,-0.377098
108367,10331,7229,0.68973
108368,10332,212,-3.74544
108369,10332,1033,-4.48418
108370,10333,5225,-0.776835
108371,10333,3645,-2.18282
108372,10333,3125,-1.41972
108373,10333,3232,-0.871562
108374,10333,760,-1.15643
108375,10334,758,-0.383989
108376,10334,4720,-0.59646
108377,10335,6033,-2.09843
108378,10335,6033,-2.09843
108379,10335,2996,0.411206
108380,10335,2399,-0.207485
108381,10336,1478,1.02479
108382,10338,6346,0.116901
108383,10338,6576,-1.79527
108384,10338,605,0.0844208
108385,10338,5931,-0.52486
108386,10338,4252,-0.242781
108387,10338,1934,-0.0474978
108388,10338,2158,0.11679
108389,10339,2923,0.0666795
108390,10339,3871,-3.19767
108391,10339,4994,-2.66204
108392,10339,4587,-2.7231
108393,10339,2740,-3.45279
108394,10339,982,-2.63531
108395,10339,5764,-2.71478
108396,10339,4856,-3.36121
108397,10339,5852,-2.66026
108398,10339,4710,-2.85754
108399,10339,2688,-2.38569
108400,10340,445,-1.43676
108401,10342,6989,0.878799
108402,10342,5391,0.808008
108403,10342,4496,0.800351
108404,10342,6433,0.53308
108405,10342,476,1.07084
108406,10342,204,0.3583
108407,10343,3906,-1.88638
108408,10343,1144,-2.09253
108409,10343,4662,0.563182
108410,10343,2322,0.368113
108411,10345,410,-1.4522
108412,10345,2161,-0.422603
108413,10346,5073,-0.326341
108414,10346,1915,-0.0233803
108415,10347,1612,-1.77073
108416,10347,2383,0.673801
108417,10347,2510,0.996429
108418,10347,6921,0.806816
108419,10347,2790,1.27891
108420,10348,2630,0.324585
108421,10348,6350,0.392271
108422,10349,4660,-0.380086
108423,10349,29,-1.06187
108424,10349,957,-0.0138151
108425,10350,3143,-1.224
108426,10350,4980,-1.05437
108427,10350,2033,-3.50318
108428,10350,4607,-0.623087
108429,10350,2497,-2.70883
108430,10350,4348,-0.571221
108431,10350,4104,-0.559269
108432,10350,1561,-0.434339
108433,10350,967,-1.14157
108434,10350,7199,-0.700258
108435,10352,2273,0.401953
108436,10352,168,-0.306183
108437,10352,6888,0.237831
108438,10352,5674,0.119349
108439,10352,1658,0.2723
108440,10352,657,-0.369467
108441,10352,4496,0.214377
108442,10352,54,-0.465288
108443,10353,407,-0.411055
108444,10353,1868,-0.168771
108445,10353,4569,-1.71137
108446,10353,4569,-1.71137
108447,10354,4603,0.0830827
108448,10354,1202,-0.091271
108449,10354,2630,-0.0293575
108450,10354,5286,0.143463
108451,10354,6900,-0.615516
108452,10354,2128,-0.0899121
108453,10354,2054,-1.72902
108454,10354,30,-0.196606
108455,10354,4971,-0.289815
108456,10354,2067,-0.326192
108457,10356,3587,-0.347265
108458,10356,2848,-0.0389549
108459,10356,4927,-1.02661
108460,10356,2937,-1.05488
108461,10356,682,-0.00899988
108462,10357,4569,-1.43317
108463,10357,4569,-1.43317
108464,10357,6403,-0.647506
108465,10357,3182,-1.27318
108466,10358,6832,0.629411
108467,10358,3523,0.119169
108468,10358,6775,0.322364
108469,10359,5945,-2.85133
108470,10359,2303,0.490802
108471,10361,6946,1.13625
108472,10362,2303,0.631962
108473,10362,6108,-1.37584
108474,10362,3951,-0.369487
108475,10363,5674,0.407156
108476,10363,6291,0.117507
108477,10363,3159,0.0275411
108478,10363,6989,0.488847
108479,10363,204,0.0322448
108480,10363,220,-0.93386
108481,10363,445,1.042
108482,10364,526,0.559873
108483,10364,4167,0.873809
108484,10364,6033,-1.57301
108485,10364,4644,0.890547
108486,10364,6370,-0.251683
108487,10364,6370,-0.251683
108488,10367,7199,0.916718
108489,10367,6882,1.11945
108490,10367,3863,0.970612
108491,10367,3858,0.594593
108492,10367,7335,0.285583
108493,10367,1791,0.737332
108494,10367,5101,0.935961
108495,10367,6921,0.759481
108496,10367,3018,0.696313
108497,10367,6074,0.544406
108498,10367,5347,0.652287
108499,10367,1729,0.0250886
108500,10368,2747,-2.3737
108501,10369,6975,-0.157625
108502,10370,3580,0.116268
108503,10370,2574,-0.119699
108504,10370,3387,-0.00774998
108505,10370,5267,-0.0534118
108506,10370,3467,-0.560315
108507,10370,5563,0.319483
108508,10370,2228,0.398503
108509,10370,345,-0.531897
108510,10370,4119,0.476942
108511,10370,1487,0.531491
108512,10370,3271,-2.57195
108513,10370,4396,-1.14189
108514,10370,650,-1.63254
108515,10370,4005,-0.0467804
108516,10370,1184,-0.975994
108517,10370,3706,-0.125026
108518,10370,2622,-1.99264
108519,10370,6019,-0.831687
108520,10370,1350,-1.73521
108521,10370,6106,-2.4285
108522,10370,5936,-1.01131
108523,10370,6154,-0.364617
108524,10370,2774,-0.165674
108525,10370,950,0.153922
108526,10370,6438,-1.01519
108527,10370,2274,0.302327
108528,10370,3159,-0.461701
108529,10370,5215,-1.07713
108530,10370,3221,-0.35415
108531,10370,1084,-0.929916
108532,10370,1416,0.710398
108533,10370,2795,-0.0503194
108534,10370,1889,-0.492969
108535,10370,5031,-0.0684975
108536,10370,3298,0.119662
108537,10370,5239,-0.386824
108538,10370,500,-1.39016
108539,10371,3369,-2.0037
108540,10371,5665,-1.91779
108541,10371,1184,-1.93439
108542,10371,5137,-1.34467
108543,10371,1491,-1.39886
108544,10371,3523,-1.85154
108545,10371,6867,-1.02264
108546,10371,278,-0.626746
108547,10371,6718,-1.85335
108548,10371,969,-3.38922
108549,10371,969,-3.38922
108550,10372,2254,-0.579819
108551,10373,645,-0.524135
108552,10373,4108,-0.0255673
108553,10373,4955,0.458805
108554,10373,2339,0.0570594
108555,10373,6010,0.000728935
108556,10374,5499,-1.31855
108557,10374,5954,-1.67853
108558,10374,3892,-1.68
108559,10374,6820,-0.834875
108560,10374,3159,-1.19516
108561,10374,1879,-1.12771
108562,10374,3791,-1.41549
108563,10374,141,-4.09262
108564,10376,868,-0.660233
108565,10376,4673,-1.24457
108566,10376,6492,0.628702
108567,10376,2899,-0.611869
108568,10376,170,-0.737622
108569,10377,3654,-0.998233
108570,10378,3436,1.15998
108571,10379,170,0.174452
108572,10379,492,0.717507
108573,10379,5675,0.646197
108574,10379,6019,-0.136405
108575,10379,1594,0.666889
108576,10379,1575,0.851439
108577,10379,3729,0.834372
108578,10379,2049,0.288119
108579,10379,6374,-0.420539
108580,10379,6094,-0.100994
108581,10380,5676,-2.55993
108582,10381,3399,1.77259
108583,10381,3685,1.93705
108584,10381,969,-0.481803
108585,10381,4955,2.43307
108586,10381,2594,-1.31484
108587,10381,193,1.58044
108588,10381,4496,1.93598
108589,10381,2260,1.67544
108590,10382,180,-1.28808
108591,10382,3387,-1.35923
108592,10382,4523,-1.65534
108593,10382,7099,-1.64953
108594,10382,2981,-4.8494
108595,10382,3155,-1.78864
108596,10382,145,-0.860906
108597,10382,537,-1.57449
108598,10382,7150,-1.81657
108599,10382,3999,-1.25335
108600,10382,1412,-1.98048
108601,10382,7257,-2.04148
108602,10382,1879,-1.81967
108603,10382,2377,-1.93681
108604,10382,2348,-1.50817
108605,10382,6529,-1.17806
108606,10382,4284,-2.07052
108607,10387,4496,1.0167
108608,10387,4699,1.0386
108609,10387,2313,0.775343
108610,10388,276,-0.548351
108611,10388,524,-0.571883
108612,10388,6478,-1.34999
108613,10388,4721,-4.28273
108614,10390,6909,-1.85681
108615,10390,2209,-4.60536
108616,10390,7352,-3.05523
108617,10390,6989,-1.48198
108618,10390,2607,-1.86806
108619,10390,7160,-1.72501
108620,10390,3981,-1.90545
108621,10390,605,-1.25326
108622,10390,2399,-1.81143
108623,10390,5567,-2.07053
108624,10390,6007,-1.99656
108625,10390,5034,-2.62469
108626,10390,2724,-2.4009
108627,10390,4031,-2.01777
108628,10390,5654,-1.78512
108629,10390,2414,-2.23147
108630,10390,3681,-2.11528
108631,10391,5674,0.433657
108632,10391,6888,0.511175
108633,10392,6551,-2.33949
108634,10392,6551,-2.33949
108635,10393,1069,-3.15438
108636,10393,2359,-1.18187
108637,10393,6921,-0.884366
108638,10393,4339,-0.894049
108639,10394,4672,0.778342
108640,10394,3159,0.281449
108641,10395,2788,1.03604
108642,10395,6626,1.00398
108643,10396,1881,-3.60173
108644,10396,6308,-2.5912
108645,10396,4866,-5.03405
108646,10396,1514,-5.15653
108647,10396,6450,-2.88125
108648,10396,6007,-2.89773
108649,10399,4569,-1.878
108650,10399,4569,-1.878
108651,10399,1807,-0.119642
108652,10399,3182,-2.88574
108653,10401,5295,-3.76448
108654,10401,4758,-4.09262
108655,10401,453,-4.21217
108656,10401,1169,-3.97105
108657,10401,4856,-4.05541
108658,10401,3936,-0.565815
108659,10401,1103,-0.744022
108660,10401,3763,-0.558553
108661,10402,5244,-3.78301
108662,10403,6574,-0.78739
108663,10403,1129,-1.75881
108664,10404,3298,0.564914
108665,10404,2737,-0.491491
108666,10404,6711,-1.02625
108667,10404,3923,0.679797
108668,10404,627,-0.390794
108669,10404,324,-0.174594
108670,10404,2962,0.106702
108671,10404,3581,0.447649
108672,10404,3357,0.0241605
108673,10404,6303,-0.107703
108674,10404,2747,-0.451029
108675,10404,1233,0.355471
108676,10404,1960,-0.0963045
108677,10404,1956,0.181128
108678,10404,4899,0.399997
108679,10405,271,-0.158487
108680,10405,1957,0.105988
108681,10405,2610,-1.07185
108682,10405,4276,0.27421
108683,10405,5633,-0.0236941
108684,10405,3936,-0.138155
108685,10405,29,-0.626578
108686,10405,6492,0.747655
108687,10406,3018,0.465814
108688,10408,4587,-2.44556
108689,10408,4075,-2.22622
108690,10409,6019,-1.31501
108691,10409,3240,-0.792697
108692,10409,2054,-2.39854
108693,10409,2054,-2.39854
108694,10409,7335,-1.36296
108695,10409,7087,-0.901346
108696,10409,7257,-3.81791
108697,10409,2535,-3.18473
108698,10410,3393,-1.00696
108699,10410,1069,-3.40475
108700,10410,1069,-3.40475
108701,10410,1033,-1.92322
108702,10410,6063,-1.61616
108703,10411,2078,-1.02736
108704,10411,7240,-1.28495
108705,10411,3418,-1.59424
108706,10412,3166,-0.729722
108707,10412,922,0.445598
108708,10412,2747,-0.557667
108709,10413,7186,-2.78387
108710,10414,6132,-2.76096
108711,10414,1868,-0.0628562
108712,10414,775,-0.991851
108713,10414,4448,0.509572
108714,10414,4569,-1.6692
108715,10414,4569,-1.6692
108716,10417,6497,0.106623
108717,10417,6478,-0.955045
108718,10417,5640,-1.00821
108719,10417,1853,0.038625
108720,10418,5115,-1.57055
108721,10419,4163,0.346315
108722,10420,445,1.80937
108723,10420,5476,1.02077
108724,10421,3159,-1.518
108725,10421,592,-1.70996
108726,10421,6841,-1.3967
108727,10423,3913,-0.177706
108728,10423,5392,-0.147784
108729,10423,4451,-0.665146
108730,10423,29,-0.971731
108731,10423,6241,-0.0398443
108732,10424,2581,-0.676465
108733,10425,4636,0.268019
108734,10425,4702,0.0606289
108735,10427,627,-0.759699
108736,10427,699,-1.08114
108737,10427,2962,-0.244971
108738,10429,1573,-0.215243
108739,10429,2397,0.724059
108740,10429,2581,-0.24604
108741,10429,3023,-0.393595
108742,10429,1308,-1.35325
108743,10429,2076,-0.444738
108744,10429,2924,-0.447956
108745,10429,1656,-0.358825
108746,10430,3298,1.24126
108747,10431,626,-2.30439
108748,10431,6292,-0.391482
108749,10431,5147,-3.24366
108750,10431,117,-1.47284
108751,10432,5109,1.03592
108752,10432,3496,0.492093
108753,10432,4785,1.36608
108754,10432,445,1.71619
108755,10432,4640,0.266052
108756,10432,48,0.777327
108757,10432,2395,0.814273
108758,10432,7020,-0.721518
108759,10432,3551,0.636127
108760,10433,278,0.90769
108761,10434,6794,1.42501
108762,10437,4646,-4.29271
108763,10437,162,-1.15092
108764,10438,5274,1.49905
108765,10439,220,-1.77757
108766,10439,1033,-1.61825
108767,10441,2501,-2.12802
108768,10442,3654,-1.54478
108769,10442,2679,-1.20895
108770,10442,2981,-4.26512
108771,10442,4564,-3.49627
108772,10444,144,-3.61341
108773,10444,6921,-0.617897
108774,10444,2303,-0.237655
108775,10444,6527,-1.22672
108776,10444,2054,-2.4805
108777,10444,4506,-0.542155
108778,10445,6989,-1.97017
108779,10445,3027,-2.31472
108780,10446,4816,1.22031
108781,10446,1596,1.07497
108782,10446,4185,-0.475989
108783,10446,3198,1.22155
108784,10446,1930,0.960301
108785,10446,6783,-0.0834053
108786,10446,1321,0.37742
108787,10446,1440,-0.287431
108788,10446,7119,1.06908
108789,10447,3892,-2.14505
108790,10447,3554,-1.32291
108791,10447,453,-2.23642
108792,10448,4214,-1.37746
108793,10448,1059,-2.06341
108794,10450,4218,0.00828307
108795,10450,5662,0.248098
108796,10450,3159,-0.376469
108797,10450,5392,0.0279391
108798,10452,5187,-4.01616
108799,10452,7358,-1.11222
108800,10452,1934,-1.31576
108801,10452,5603,-1.99696
108802,10452,2747,-1.76442
108803,10452,2981,-4.36697
108804,10452,5936,-3.70223
108805,10452,6880,-2.08568
108806,10452,4079,-3.07721
108807,10453,2786,0.101603
108808,10453,3791,0.00617409
108809,10453,3159,0.106779
108810,10454,6794,0.313585
108811,10454,4130,0.448506
108812,10454,2581,0.00250933
108813,10454,6831,-0.182565
108814,10454,1007,-0.799584
108815,10454,330,0.265688
108816,10455,4113,-0.202677
108817,10455,3650,0.31761
108818,10455,3936,0.107466
108819,10455,2957,-0.465224
108820,10456,2782,1.08318
108821,10456,6794,1.1922
108822,10456,1200,-0.266414
108823,10456,1200,-0.266414
108824,10456,3149,0.728366
108825,10457,281,-3.44509
108826,10457,3113,-0.952222
108827,10458,1707,-0.520601
108828,10459,3398,-0.233637
108829,10459,1478,-0.00259209
108830,10460,2795,-0.649778
108831,10460,2287,-0.491466
108832,10460,6921,-0.846768
108833,10460,2581,-0.711652
108834,10460,4859,-3.33862
108835,10460,4339,-0.673014
108836,10460,2594,-3.57119
108837,10462,1500,0.00810421
108838,10464,1486,0.00260819
108839,10464,2756,0.308311
108840,10464,1763,0.505055
108841,10464,3654,0.591409
108842,10465,2041,0.067992
108843,10465,5665,-0.457563
108844,10465,5899,-0.172831
108845,10465,4595,0.429241
108846,10465,5603,-0.439635
108847,10465,7287,0.558461
108848,10465,430,0.868796
108849,10465,3797,1.14823
108850,10465,127,0.518925
108851,10468,2456,-1.94768
108852,10468,5225,-1.43801
108853,10469,5809,-0.78556
108854,10469,6378,-0.573843
108855,10469,1861,-0.230744
108856,10469,6308,-0.381083
108857,10469,2908,-1.65188
108858,10469,3018,-0.563593
108859,10469,552,-0.222152
108860,10469,5931,-0.894231
108861,10469,274,-1.28521
108862,10469,5983,-0.48993
108863,10469,2509,-1.21925
108864,10469,4467,-0.567818
108865,10469,5561,-0.899755
108866,10469,1162,-1.31097
108867,10469,2331,-1.36245
108868,10469,6209,-0.4462
108869,10469,2579,-0.847942
108870,10469,1802,-0.924307
108871,10469,1070,-0.240927
108872,10469,982,-0.660665
108873,10469,4335,-0.290584
108874,10469,2104,0.105503
108875,10469,5997,-0.396592
108876,10470,2328,1.00502
108877,10470,2399,-0.0162264
108878,10471,3182,-1.19924
108879,10471,7260,-0.190382
108880,10471,3159,-0.252654
108881,10471,5474,-2.81031
108882,10471,4111,0.439193
108883,10471,6783,-1.30609
108884,10473,3991,-0.222467
108885,10473,1993,-0.580264
108886,10473,5310,-0.260411
108887,10473,1206,0.55068
108888,10473,3053,-1.96265
108889,10474,771,0.340369
108890,10474,5045,-0.429786
108891,10474,4394,0.499442
108892,10474,4569,-1.05572
108893,10474,4569,-1.05572
108894,10474,6439,0.491456
108895,10474,626,-0.918673
108896,10474,1625,0.178843
108897,10475,3629,0.254633
108898,10475,2268,1.00782
108899,10477,5978,-0.924338
108900,10477,5665,-2.30952
108901,10477,7127,-1.58037
108902,10477,52,-1.23935
108903,10479,6447,1.39761
108904,10479,5174,1.10285
108905,10483,1939,0.524876
108906,10483,3906,0.604153
108907,10483,5920,-0.800873
108908,10483,239,-1.18192
108909,10483,1212,0.0285441
108910,10483,909,0.42695
108911,10483,5730,0.52843
108912,10483,6106,-1.73445
108913,10483,6488,0.623008
108914,10483,6205,0.103605
108915,10483,2464,0.272721
108916,10483,5809,-0.00550203
108917,10483,3315,0.199809
108918,10483,4870,0.341852
108919,10483,3018,0.268426
108920,10483,1976,0.798085
108921,10483,4277,-0.0946228
108922,10483,4658,-0.432849
108923,10483,5392,0.56974
108924,10484,4650,-0.283675
108925,10484,4644,-0.554716
108926,10484,4336,-1.66149
108927,10484,3554,-0.230684
108928,10485,5648,-0.495021
108929,10486,1639,-0.0739278
108930,10486,4439,-0.544456
108931,10486,3334,-0.829536
108932,10486,6291,-0.490263
108933,10486,5603,-1.05688
108934,10486,3128,-1.25504
108935,10486,3705,-1.96042
108936,10486,2594,-3.6046
108937,10486,6866,-0.426468
108938,10486,664,-1.67695
108939,10486,922,-0.333325
108940,10486,5200,-0.697989
108941,10486,3654,-0.726154
108942,10486,3321,-0.396154
108943,10486,2399,-0.722818
108944,10487,5963,-0.147735
108945,10488,7264,1.16126
108946,10488,2981,-2.61391
108947,10489,627,0.541477
108948,10489,3654,0.536396
108949,10490,5107,-2.62144
108950,10491,3221,-1.12681
108951,10491,2049,-1.19255
108952,10492,5456,0.829566
108953,10492,400,-0.0710745
108954,10492,626,-1.09634
108955,10492,5374,0.744298
108956,10492,1561,0.638409
108957,10492,3876,0.232379
108958,10492,1957,0.442364
108959,10492,1673,0.209022
108960,10492,3551,-0.337392
108961,10493,6668,0.391766
108962,10493,406,-0.0210807
108963,10493,7015,0.290543
108964,10493,3018,0.266744
108965,10493,2084,0.0823869
108966,10493,6932,0.736183
108967,10493,3159,0.107699
108968,10493,3685,0.76245
108969,10494,5215,-3.64898
108970,10494,859,-5.00997
108971,10494,6372,-5.6831
108972,10494,329,-2.96082
108973,10494,496,-3.33623
108974,10495,7521,-0.147999
108975,10495,5853,0.15189
108976,10495,3668,-0.298421
108977,10495,5603,-0.638532
108978,10496,526,-1.28441
108979,10496,2068,-1.39696
108980,10496,3936,-1.51273
108981,10496,289,-1.94139
108982,10496,682,-1.30622
108983,10496,985,-2.86339
108984,10496,6972,-2.13319
108985,10496,5585,-2.55995
108986,10496,1750,-1.76648
108987,10496,4309,-2.27988
108988,10496,4939,-2.40381
108989,10496,4469,-1.11933
108990,10497,1285,1.13763
108991,10497,3301,-0.248152
108992,10497,2303,1.9379
108993,10498,2208,-0.366971
108994,10498,3685,-0.380732
108995,10498,3159,-1.02774
108996,10498,2581,-0.851417
108997,10498,4439,-0.849732
108998,10498,792,-0.523347
108999,10499,6236,-0.542092
109000,10499,6921,-1.04608
109001,10499,4607,-3.68884
109002,10499,1216,-4.62195
109003,10499,3724,-3.96891
109004,10499,1018,-0.891986
109005,10500,7542,0.229335
109006,10500,8,0.493509
109007,10500,6113,0.912448
109008,10500,6407,2.00981
109009,10502,7233,-0.69694
109010,10502,3941,-1.79313
109011,10502,5741,-1.60964
109012,10503,6533,-1.14065
109013,10506,1184,-0.824546
109014,10506,3918,-0.63522
109015,10506,3625,-0.353791
109016,10506,6164,0.79579
109017,10507,3391,-1.67691
109018,10507,2485,-1.4551
109019,10507,3625,-1.48881
109020,10508,5838,0.755005
109021,10508,2743,2.20638
109022,10508,5882,0.942744
109023,10508,947,1.01261
109024,10508,3581,1.31697
109025,10508,3929,-0.290811
109026,10508,1717,-0.041237
109027,10508,1957,-0.182869
109028,10509,1503,1.40357
109029,10510,6019,-0.687889
109030,10510,1298,0.237955
109031,10510,5052,-2.35848
109032,10510,4741,0.318948
109033,10512,2116,0.374287
109034,10512,5374,0.679422
109035,10512,3641,-2.29055
109036,10512,5351,-0.556386
109037,10512,442,-3.43865
109038,10512,1868,0.176039
109039,10512,4027,-0.713799
109040,10514,3603,-1.71593
109041,10514,5920,-2.20671
109042,10514,4661,-0.793123
109043,10514,6636,-0.423444
109044,10514,3032,-0.873059
109045,10514,6540,-1.07761
109046,10516,1749,0.809725
109047,10517,2712,-0.509977
109048,10517,5733,-0.329349
109049,10517,266,-0.545131
109050,10517,6975,-0.910708
109051,10517,3707,-0.928651
109052,10517,3149,-0.952883
109053,10517,4113,-1.09966
109054,10517,3143,-1.07858
109055,10517,1552,-0.213795
109056,10517,6989,-0.559923
109057,10517,3796,-0.152903
109058,10517,7101,-0.511401
109059,10518,6533,-0.929487
109060,10519,5809,-1.82991
109061,10519,2258,-1.65695
109062,10519,3738,-2.92724
109063,10519,220,-2.63322
109064,10519,4735,-2.56023
109065,10519,5729,-1.3585
109066,10519,2186,-1.7019
109067,10519,4751,-1.44631
109068,10520,4036,-0.234807
109069,10522,29,-0.344152
109070,10522,5107,-0.473104
109071,10522,4710,-2.86943
109072,10522,5872,-0.225581
109073,10522,2243,-1.83746
109074,10522,3310,-1.5416
109075,10522,7045,-2.95472
109076,10522,3577,-3.25525
109077,10524,3363,0.0901888
109078,10524,907,0.230833
109079,10524,2273,0.654628
109080,10524,2795,0.352827
109081,10524,1625,0.250804
109082,10524,2501,-0.79313
109083,10524,6718,-0.313639
109084,10524,524,0.1595
109085,10524,2049,0.0518025
109086,10524,6862,-0.0262312
109087,10525,2307,-4.5324
109088,10526,4130,-0.358941
109089,10526,2679,-0.412981
109090,10526,7565,-0.753801
109091,10529,5351,-1.27129
109092,10529,5034,-1.82986
109093,10530,6935,-2.13154
109094,10530,6935,-2.13154
109095,10530,3159,-0.0961648
109096,10530,4076,0.201075
109097,10530,6426,-0.290506
109098,10530,5029,-0.40851
109099,10530,6006,-3.26847
109100,10530,5169,0.00682548
109101,10530,5639,0.167665
109102,10531,3561,-1.49481
109103,10531,3561,-1.49481
109104,10531,2029,-1.35173
109105,10531,3600,-1.10931
109106,10531,2630,-0.691483
109107,10533,3706,0.13163
109108,10534,2968,-3.56684
109109,10535,4214,-2.15194
109110,10536,2962,0.399357
109111,10536,1058,0.648408
109112,10536,2794,-0.392156
109113,10537,3978,-2.86065
109114,10538,969,-1.35982
109115,10538,706,-2.4558
109116,10538,6921,-0.634559
109117,10539,1417,-3.26529
109118,10539,6239,-1.81164
109119,10539,1522,-3.54693
109120,10539,4139,-3.05294
109121,10540,2544,-0.136135
109122,10541,701,-1.99009
109123,10541,226,-1.25252
109124,10541,4332,-0.513432
109125,10541,4113,-1.23787
109126,10541,443,-0.95353
109127,10541,3876,-0.536075
109128,10541,1572,-1.1173
109129,10541,785,-0.750019
109130,10541,967,-1.14935
109131,10541,4945,-3.94452
109132,10541,3076,-0.226841
109133,10542,138,-0.0656214
109134,10542,20,0.679093
109135,10542,2949,1.12521
109136,10542,5983,0.901693
109137,10542,6209,0.719457
109138,10542,2383,0.85621
109139,10542,1957,-0.384958
109140,10542,1957,-0.384958
109141,10542,5374,1.18795
109142,10542,3321,0.806808
109143,10543,1069,-3.94761
109144,10543,2597,-1.60017
109145,10544,5463,-0.310112
109146,10544,5351,-0.848668
109147,10544,5239,-0.444558
109148,10544,2068,-0.403706
